1.56539512 1.3155088493586673 3.8497851337310633E-005
1.56939340 1.3064748391404177 3.6513407143001910E-005
1.57336593 1.2969154864570711 3.6619005415178454E-005
1.57731271 1.2867620824518820 3.7688417925833422E-005
1.58123422 1.2759407219953842 4.1387192030199280E-005
1.58513069 1.2643677407810683 4.6002438476888774E-005
1.58900189 1.2519499897780437 5.2321702512319933E-005
1.59284854 1.2385728938201646 5.7720767068789004E-005
1.59667087 1.2240933934125939 6.2857425389021627E-005
1.60046887 1.2083261183403953 6.5871939424027616E-005
1.60424280 1.1910460371505573 6.8847567119924345E-005
1.60799313 1.1719841537475097 7.0626436321328227E-005
1.61172032 1.1508176597941835 7.3156652756278855E-005
1.61542392 1.1271434775934219 7.4461971252559055E-005
1.61910486 1.1004625133923618 7.5822620499587401E-005
1.62276268 1.0701597277074384 7.4727402534742021E-005
1.62639832 1.0354882451485292 7.2566819108050209E-005
1.63001156 0.99554432069096832 6.7146067242788578E-005
1.63360286 0.94924485311320494 6.0477553285885576E-005
1.63717246 0.89529949273252896 5.1140170757234282E-005
1.64072037 0.83221106926809774 4.1692866983850292E-005
1.64424729 0.75834688786655846 3.1460891590661564E-005
1.64775300 0.67216531593201823 2.2120880491743381E-005
1.65123796 0.57263094612817245 1.4521258337327408E-005
1.65470243 0.45983598983533847 7.0038883067300743E-006
1.65814638 0.33558578443652648 4.5631576767829439E-006
1.66157031 0.20357008175762975 -2.6859287773507801E-006
1.66497445 6.8017471185407685E-002 -1.4557582053150547E-005
1.6666666666666667 0.0000000000000000 0.0
